"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.9.2_L1_Ensure_Microsoft_network_server_Digitally_sign_communications_always_is_set_to_Enabled","2.3.9.2","(L1) Ensure 'Microsoft network server: Digitally sign communications (always)' is set to 'Enabled'","pass",",GRID: MS-00000085"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.9.3_L1_Ensure_Microsoft_network_server_Digitally_sign_communications_if_client_agrees_is_set_to_Enabled","2.3.9.3","(L1) Ensure 'Microsoft network server: Digitally sign communications (if client agrees)' is set to 'Enabled'","pass",",GRID: MS-00000086"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.9.4_L1_Ensure_Microsoft_network_server_Disconnect_clients_when_logon_hours_expire_is_set_to_Enabled","2.3.9.4","(L1) Ensure 'Microsoft network server: Disconnect clients when logon hours expire' is set to 'Enabled'","pass",",,GRID: MS-00000087"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.10.1_L1_Ensure_Network_access_Allow_anonymous_SIDName_translation_is_set_to_Disabled","2.3.10.1","(L1) Ensure 'Network access: Allow anonymous SID/Name translation' is set to 'Disabled'","pass",",,GRID: MS-00000091"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.10.5_L1_Ensure_Network_access_Let_Everyone_permissions_apply_to_anonymous_users_is_set_to_Disabled","2.3.10.5","(L1) Ensure 'Network access: Let Everyone permissions apply to anonymous users' is set to 'Disabled'","pass",",,GRID: MS-00000095"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.10.6_L1_Ensure_Network_access_Named_Pipes_that_can_be_accessed_anonymously_is_configured_DC_only","2.3.10.6","(L1) Ensure 'Network access: Named Pipes that can be accessed anonymously' is configured (DC only)","fail",",,GRID: MS-00000096"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.10.8_L1_Ensure_Network_access_Remotely_accessible_registry_paths_is_configured","2.3.10.8","(L1) Ensure 'Network access: Remotely accessible registry paths' is configured","pass",",,GRID: MS-00000098"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.10.9_L1_Ensure_Network_access_Remotely_accessible_registry_paths_and_sub-paths_is_configured","2.3.10.9","(L1) Ensure 'Network access: Remotely accessible registry paths and sub-paths' is configured","pass",",,GRID: MS-00000097"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.10.10_L1_Ensure_Network_access_Restrict_anonymous_access_to_Named_Pipes_and_Shares_is_set_to_Enabled","2.3.10.10","(L1) Ensure 'Network access: Restrict anonymous access to Named Pipes and Shares' is set to 'Enabled'","pass",",,GRID: MS-00000099"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.10.12_L1_Ensure_Network_access_Shares_that_can_be_accessed_anonymously_is_set_to_None","2.3.10.12","(L1) Ensure 'Network access: Shares that can be accessed anonymously' is set to 'None'","pass",",,GRID: MS-00000101"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.10.13_L1_Ensure_Network_access_Sharing_and_security_model_for_local_accounts_is_set_to_Classic_-_local_users_authenticate_as_themselves","2.3.10.13","(L1) Ensure 'Network access: Sharing and security model for local accounts' is set to 'Classic - local users authenticate as themselves'","pass",",,GRID: MS-00000102"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.11.1_L1_Ensure_Network_security_Allow_Local_System_to_use_computer_identity_for_NTLM_is_set_to_Enabled","2.3.11.1","(L1) Ensure 'Network security: Allow Local System to use computer identity for NTLM' is set to 'Enabled'","fail",",,GRID: MS-00000103"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.11.2_L1_Ensure_Network_security_Allow_LocalSystem_NULL_session_fallback_is_set_to_Disabled","2.3.11.2","(L1) Ensure 'Network security: Allow LocalSystem NULL session fallback' is set to 'Disabled'","fail",",,GRID: MS-00000104"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.11.3_L1_Ensure_Network_Security_Allow_PKU2U_authentication_requests_to_this_computer_to_use_online_identities_is_set_to_Disabled","2.3.11.3","(L1) Ensure 'Network Security: Allow PKU2U authentication requests to this computer to use online identities' is set to 'Disabled'","fail",",,https://learn.microsoft.com/en-us/windows-server/get-started/whats-new-in-windows-server-2019#failover-clustering,GRID: MS-00000105"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.11.4_L1_Ensure_Network_security_Configure_encryption_types_allowed_for_Kerberos_is_set_to_AES128_HMAC_SHA1_AES256_HMAC_SHA1_Future_encryption_types","2.3.11.4","(L1) Ensure 'Network security: Configure encryption types allowed for Kerberos' is set to 'AES128_HMAC_SHA1, AES256_HMAC_SHA1, Future encryption types'","fail",",,,GRID: MS-00000106"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.11.5_L1_Ensure_Network_security_Do_not_store_LAN_Manager_hash_value_on_next_password_change_is_set_to_Enabled","2.3.11.5","(L1) Ensure 'Network security: Do not store LAN Manager hash value on next password change' is set to 'Enabled'","pass",",,GRID: MS-00000107"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.11.6_L1_Ensure_Network_security_Force_logoff_when_logon_hours_expire_is_set_to_Enabled","2.3.11.6","(L1) Ensure 'Network security: Force logoff when logon hours expire' is set to 'Enabled'","manual",",,GRID: MS-00000108"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.11.7_L1_Ensure_Network_security_LAN_Manager_authentication_level_is_set_to_Send_NTLMv2_response_only._Refuse_LM__NTLM","2.3.11.7","(L1) Ensure 'Network security: LAN Manager authentication level' is set to 'Send NTLMv2 response only. Refuse LM & NTLM'","pass",",,GRID: MS-00000109"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.11.8_L1_Ensure_Network_security_LDAP_client_signing_requirements_is_set_to_Negotiate_signing_or_higher","2.3.11.8","(L1) Ensure 'Network security: LDAP client signing requirements' is set to 'Negotiate signing' or higher","pass",",,GRID: MS-00000110"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.11.9_L1_Ensure_Network_security_Minimum_session_security_for_NTLM_SSP_based_including_secure_RPC_clients_is_set_to_Require_NTLMv2_session_security_Require_128-bit_encryption","2.3.11.9","(L1) Ensure 'Network security: Minimum session security for NTLM SSP based (including secure RPC) clients' is set to 'Require NTLMv2 session security, Require 128-bit encryption'","pass",",,GRID: MS-00000111"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.11.10_L1_Ensure_Network_security_Minimum_session_security_for_NTLM_SSP_based_including_secure_RPC_servers_is_set_to_Require_NTLMv2_session_security_Require_128-bit_encryption","2.3.11.10","(L1) Ensure 'Network security: Minimum session security for NTLM SSP based (including secure RPC) servers' is set to 'Require NTLMv2 session security, Require 128-bit encryption'","pass",",,GRID: MS-00000112"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.11.11_L1_Ensure_Network_security_Restrict_NTLM_Audit_Incoming_NTLM_Traffic_is_set_to_Enable_auditing_for_all_accounts","2.3.11.11","(L1) Ensure 'Network security: Restrict NTLM: Audit Incoming NTLM Traffic' is set to 'Enable auditing for all accounts'","fail",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/network-security-restrict-ntlm-audit-incoming-ntlm-traffic,https://learn.microsoft.com/en-us/defender-for-identity/configure-windows-event-collection#event-id-8004,GRID: MS-00000113"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.11.12_L1_Ensure_Network_security_Restrict_NTLM_Audit_NTLM_authentication_in_this_domain_is_set_to_Enable_all_DC_only","2.3.11.12","(L1) Ensure 'Network security: Restrict NTLM: Audit NTLM authentication in this domain' is set to 'Enable all' (DC only)","fail",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/network-security-restrict-ntlm-audit-ntlm-authentication-in-this-domain,https://learn.microsoft.com/en-us/defender-for-identity/what-is,GRID: MS-00000114"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.11.13_L1_Ensure_Network_security_Restrict_NTLM_Outgoing_NTLM_traffic_to_remote_servers_is_set_to_Audit_all_or_higher","2.3.11.13","(L1) Ensure 'Network security: Restrict NTLM: Outgoing NTLM traffic to remote servers' is set to 'Audit all' or higher","fail",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/network-security-restrict-ntlm-audit-incoming-ntlm-traffic,https://learn.microsoft.com/en-us/defender-for-identity/configure-windows-event-collection#event-id-8004,GRID: MS-00000115"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.13.1_L1_Ensure_Shutdown_Allow_system_to_be_shut_down_without_having_to_log_on_is_set_to_Disabled","2.3.13.1","(L1) Ensure 'Shutdown: Allow system to be shut down without having to log on' is set to 'Disabled'","pass",",,GRID: MS-00000116"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.15.1_L1_Ensure_System_objects_Require_case_insensitivity_for_non-Windows_subsystems_is_set_to_Enabled","2.3.15.1","(L1) Ensure 'System objects: Require case insensitivity for non-Windows subsystems' is set to 'Enabled'","pass",",,GRID: MS-00000118"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.15.2_L1_Ensure_System_objects_Strengthen_default_permissions_of_internal_system_objects_e.g._Symbolic_Links_is_set_to_Enabled","2.3.15.2","(L1) Ensure 'System objects: Strengthen default permissions of internal system objects (e.g. Symbolic Links)' is set to 'Enabled'","pass",",GRID: MS-00000119"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.17.1_L1_Ensure_User_Account_Control_Admin_Approval_Mode_for_the_Built-in_Administrator_account_is_set_to_Enabled","2.3.17.1","(L1) Ensure 'User Account Control: Admin Approval Mode for the Built-in Administrator account' is set to 'Enabled'","pass",",,GRID: MS-00000120"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.17.2_L1_Ensure_User_Account_Control_Behavior_of_the_elevation_prompt_for_administrators_in_Admin_Approval_Mode_is_set_to_Prompt_for_consent_on_the_secure_desktop_or_higher","2.3.17.2","(L1) Ensure 'User Account Control: Behavior of the elevation prompt for administrators in Admin Approval Mode' is set to 'Prompt for consent on the secure desktop' or higher","pass",",,GRID: MS-00000121"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.17.3_L1_Ensure_User_Account_Control_Behavior_of_the_elevation_prompt_for_standard_users_is_set_to_Automatically_deny_elevation_requests","2.3.17.3","(L1) Ensure 'User Account Control: Behavior of the elevation prompt for standard users' is set to 'Automatically deny elevation requests'","pass",",,GRID: MS-00000122"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.17.4_L1_Ensure_User_Account_Control_Detect_application_installations_and_prompt_for_elevation_is_set_to_Enabled","2.3.17.4","(L1) Ensure 'User Account Control: Detect application installations and prompt for elevation' is set to 'Enabled'","pass",",,GRID: MS-00000123"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.17.5_L1_Ensure_User_Account_Control_Only_elevate_UIAccess_applications_that_are_installed_in_secure_locations_is_set_to_Enabled","2.3.17.5","(L1) Ensure 'User Account Control: Only elevate UIAccess applications that are installed in secure locations' is set to 'Enabled'","pass",",,GRID: MS-00000124"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.17.6_L1_Ensure_User_Account_Control_Run_all_administrators_in_Admin_Approval_Mode_is_set_to_Enabled","2.3.17.6","(L1) Ensure 'User Account Control: Run all administrators in Admin Approval Mode' is set to 'Enabled'","pass",",,GRID: MS-00000125"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.17.7_L1_Ensure_User_Account_Control_Switch_to_the_secure_desktop_when_prompting_for_elevation_is_set_to_Enabled","2.3.17.7","(L1) Ensure 'User Account Control: Switch to the secure desktop when prompting for elevation' is set to 'Enabled'","pass",",,GRID: MS-00000126"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.17.8_L1_Ensure_User_Account_Control_Virtualize_file_and_registry_write_failures_to_per-user_locations_is_set_to_Enabled","2.3.17.8","(L1) Ensure 'User Account Control: Virtualize file and registry write failures to per-user locations' is set to 'Enabled'","pass",",,GRID: MS-00000127"
